,Dataset Name,Algorithm Name,Cross Validation,"Hyper Parameters Values: Imax, C_Size, R_Size / n_estimator, learning rate",Accuracy,TPR,FPR,Precision,AUC,PR-Curve,Training Time milliseconds,Inference Time milliseconds
171,annealing.csv,GBM,1,"[15, 0.78]",1.0,0.9777777777777777,0.0024691358024691358,0.9818181818181818,0.9876543209876543,0.09853535353535353,79786,0.0
172,annealing.csv,GBM,2,"[15, 0.78]",1.0,0.9777777777777777,0.0378968253968254,0.9777777777777777,0.9699404761904761,0.2603086419753086,76795,0.0
173,annealing.csv,GBM,3,"[15, 0.78]",1.0,0.9444444444444444,0.046511627906976744,0.9630089717046239,0.9489664082687338,0.17422053523502795,79786,0.0
174,annealing.csv,GBM,4,"[15, 0.78]",1.0,0.9444444444444444,0.12301587301587302,0.9485903814262024,0.9107142857142858,0.11261838953381241,81780,11500.0
175,annealing.csv,GBM,5,"[15, 0.78]",1.0,0.9666666666666667,0.029344729344729342,0.9681968569065342,0.9686609686609687,0.3015058358606746,75804,11066.666666666666
176,annealing.csv,GBM,6,"[15, 0.78]",1.0,0.9888888888888889,0.0015471167369901547,0.9898148148148148,0.9936708860759493,0.09151234567901234,78744,0.0
177,annealing.csv,GBM,7,"[15, 0.78]",1.0,0.9888888888888889,0.03650793650793651,0.9890476190476191,0.9761904761904763,0.016340388007054653,74805,11077.777777777777
178,annealing.csv,GBM,8,"[15, 0.78]",1.0,0.9775280898876404,0.04885161929940515,0.9775280898876404,0.9643382352941177,0.22806463830324458,76817,0.0
179,annealing.csv,GBM,9,"[15, 0.78]",1.0,0.9438202247191011,0.06296163886051527,0.9490815052612807,0.9404292929292929,0.32285535937221327,74776,10752.808988764045
180,ar4.csv,DERCORATE,0,"[39, 50, 0.2]",0.7272727272727273,0.7272727272727273,0.3272727272727272,0.8181818181818182,0.7,0.3818181818181818,941545,90363.63636363637
181,ar4.csv,DERCORATE,1,"[39, 50, 0.2]",1.0,1.0,0.0,1.0,1.0,0.0,980338,90636.36363636363
182,ar4.csv,DERCORATE,2,"[39, 50, 0.2]",1.0,1.0,0.0,1.0,1.0,0.0,70140,0.0
183,ar4.csv,DERCORATE,3,"[39, 50, 0.2]",0.9090909090909091,0.9090909090909091,0.009090909090909092,0.9545454545454546,0.9500000000000001,0.25,17277,0.0
184,ar4.csv,DERCORATE,4,"[39, 50, 0.2]",0.7272727272727273,0.7272727272727273,0.3106060606060606,0.7597402597402598,0.7083333333333334,0.3560606060606061,986332,0.0
185,ar4.csv,DERCORATE,5,"[39, 50, 0.2]",0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8264462809917354,0.5,0.45454545454545453,31295,0.0
186,ar4.csv,DERCORATE,6,"[39, 50, 0.2]",0.8181818181818182,0.8181818181818182,0.42929292929292934,0.8181818181818182,0.6944444444444444,0.36363636363636365,951414,0.0
187,ar4.csv,DERCORATE,7,"[39, 50, 0.2]",0.8,0.8,0.8,0.64,0.5,0.4,952590,0.0
188,ar4.csv,DERCORATE,8,"[39, 50, 0.2]",0.8,0.8,0.05,0.9,0.875,0.25,966520,0.0
189,ar4.csv,DERCORATE,9,"[39, 50, 0.2]",1.0,1.0,0.0,1.0,1.0,0.0,5396,0.0
190,ar4.csv,GBM,0,"[16, 0.7]",0.6363636363636364,0.6363636363636364,0.43636363636363634,0.7818181818181817,0.6,0.3272727272727272,7986,0.0
191,ar4.csv,GBM,1,"[16, 0.7]",1.0,1.0,0.0,1.0,1.0,0.0,7939,0.0
192,ar4.csv,GBM,2,"[16, 0.7]",0.9090909090909091,0.9090909090909091,0.009090909090909092,0.9545454545454546,0.9500000000000001,0.25,8977,0.0
193,ar4.csv,GBM,3,"[16, 0.7]",0.9090909090909091,0.9090909090909091,0.009090909090909092,0.9545454545454546,0.9500000000000001,0.25,9974,0.0
194,ar4.csv,GBM,4,"[16, 0.7]",0.6363636363636364,0.6363636363636364,0.3446969696969697,0.7151515151515152,0.6458333333333333,0.3060606060606061,8977,0.0
195,ar4.csv,GBM,5,"[16, 0.7]",0.8181818181818182,0.8181818181818182,0.9181818181818181,0.8181818181818182,0.45,0,9973,0.0
196,ar4.csv,GBM,6,"[16, 0.7]",0.7272727272727273,0.7272727272727273,0.8383838383838385,0.6545454545454545,0.4444444444444444,0,8974,0.0
197,ar4.csv,GBM,7,"[16, 0.7]",0.7,0.7,0.8250000000000001,0.6222222222222222,0.4375,0,8973,0.0
198,ar4.csv,GBM,8,"[16, 0.7]",0.7,0.7,0.45,0.7523809523809524,0.625,0.26666666666666666,8987,0.0
199,ar4.csv,GBM,9,"[16, 0.7]",0.9,0.9,0.9,0.8099999999999999,0.5,0.45,8975,0.0
200,arrhythmia.csv,DERCORATE,0,"[33, 33, 0.7000000000000001]",1.0,0.6521739130434783,0.16024216058541002,0.5751552795031055,0.7459658762290341,0.34162165811504186,745786,0.0
201,arrhythmia.csv,DERCORATE,1,"[33, 33, 0.7000000000000001]",1.0,0.717391304347826,0.19438421567726277,0.6978260869565218,0.7615035443352817,0.30255198487712665,695041,21847.82608695652
202,arrhythmia.csv,DERCORATE,2,"[33, 33, 0.7000000000000001]",1.0,0.6888888888888889,0.17561476936122428,0.5897119341563786,0.7566370597638322,0.36251028806584357,729540,22155.555555555555
203,arrhythmia.csv,DERCORATE,3,"[33, 33, 0.7000000000000001]",1.0,0.8666666666666667,0.11212121212121214,0.8567049808429118,0.8772727272727272,0.19856108982545767,15536,0.0
204,arrhythmia.csv,DERCORATE,4,"[33, 33, 0.7000000000000001]",1.0,0.7333333333333333,0.24984051036682614,0.671043771043771,0.7417464114832536,0.30416386083052754,682639,0.0
205,arrhythmia.csv,DERCORATE,5,"[33, 33, 0.7000000000000001]",1.0,0.7777777777777778,0.10234938120495035,0.725071225071225,0.8377141982864138,0.4394491927825262,540103,0.0
206,arrhythmia.csv,DERCORATE,6,"[33, 33, 0.7000000000000001]",0.9777777777777777,0.7333333333333333,0.2111580925534414,0.770131421744325,0.7610876203899459,,718353,0.0
207,arrhythmia.csv,DERCORATE,7,"[33, 33, 0.7000000000000001]",1.0,0.7111111111111111,0.19974747474747473,0.6755077658303464,0.7556818181818181,0.21286340103544407,694956,0.0
208,arrhythmia.csv,DERCORATE,8,"[33, 33, 0.7000000000000001]",1.0,0.8,0.2232623281870888,0.7013071895424836,0.7883688359064556,0.17428467683369647,725961,22177.777777777777
209,arrhythmia.csv,DERCORATE,9,"[33, 33, 0.7000000000000001]",1.0,0.7777777777777778,0.17029766099533541,0.7185185185185186,0.8037400583912212,0.32839506172839505,10704,22222.222222222223
210,arrhythmia.csv,GBM,0,"[48, 0.34]",1.0,0.6086956521739131,0.09528168571593615,0.598343685300207,0.7567069832289886,,109089,0.0
211,arrhythmia.csv,GBM,1,"[48, 0.34]",1.0,0.7391304347826086,0.15891060900874737,0.7389233954451345,0.7901099128869307,0.3311189125933927,89039,0.0
212,arrhythmia.csv,GBM,2,"[48, 0.34]",1.0,0.6888888888888889,0.19842325695984234,0.6041890166028097,0.7452328159645232,0.3413537675606641,132716,0.0
213,arrhythmia.csv,GBM,3,"[48, 0.34]",0.9777777777777777,0.7555555555555555,0.11736651827406226,0.7492975734355044,0.8190945186407466,0.24288207747977866,121075,22111.11111111111
214,arrhythmia.csv,GBM,4,"[48, 0.34]",1.0,0.7555555555555555,0.21892610313662944,0.7774410774410774,0.7683147262094631,,92036,22155.555555555555
215,arrhythmia.csv,GBM,5,"[48, 0.34]",1.0,0.7777777777777778,0.08960041046944349,0.7126984126984126,0.844088683654167,0.3819223985890653,124026,0.0
216,arrhythmia.csv,GBM,6,"[48, 0.34]",1.0,0.8444444444444444,0.07860175999710883,0.8605555555555556,0.8829213422236678,0.37250000000000005,174006,22177.777777777777
217,arrhythmia.csv,GBM,7,"[48, 0.34]",1.0,0.6888888888888889,0.1757810664787409,0.6407407407407407,0.756553911205074,0.38728395061728393,88143,0.0
218,arrhythmia.csv,GBM,8,"[48, 0.34]",1.0,0.7333333333333333,0.19195498650138135,0.7370370370370369,0.770689173415976,0.307283950617284,119150,0.0
219,arrhythmia.csv,GBM,9,"[48, 0.34]",1.0,0.7777777777777778,0.11770025839793281,0.6974457215836526,0.8300387596899225,,98153,0.0
220,audiology-std.csv,DERCORATE,0,"[27, 34, 0.5]",1.0,0.9,0.01764705882352941,0.9400000000000001,0.9411764705882353,0.14375,415251,52850.0
221,audiology-std.csv,DERCORATE,1,"[27, 34, 0.5]",1.0,0.85,0.011455108359133126,0.8375,0.9192724458204335,,428585,0.0
222,audiology-std.csv,DERCORATE,2,"[27, 34, 0.5]",1.0,0.95,0.005555555555555556,0.9166666666666666,0.9722222222222221,0.04041666666666667,431135,0.0
223,audiology-std.csv,DERCORATE,3,"[27, 34, 0.5]",1.0,0.7,0.005263157894736842,0.8166666666666668,0.8473684210526315,,462157,0.0
224,audiology-std.csv,DERCORATE,4,"[27, 34, 0.5]",1.0,0.85,0.026984126984126982,0.8166666666666667,0.9115079365079366,,436210,0.0
225,audiology-std.csv,DERCORATE,5,"[27, 34, 0.5]",1.0,0.75,0.04166666666666667,0.6916666666666667,0.8541666666666666,,436254,0.0
226,audiology-std.csv,DERCORATE,6,"[27, 34, 0.5]",1.0,0.8947368421052632,0.016060371517027862,0.9254385964912281,0.9393382352941176,0.19240535549399815,438243,0.0
227,audiology-std.csv,DERCORATE,7,"[27, 34, 0.5]",1.0,0.8947368421052632,0.020227038183694528,0.9228070175438595,0.9372549019607843,0.18818097876269618,442146,0.0
228,audiology-std.csv,DERCORATE,8,"[27, 34, 0.5]",1.0,0.7894736842105263,0.02266081871345029,0.8026315789473685,0.8834064327485379,,428219,0.0
229,audiology-std.csv,DERCORATE,9,"[27, 34, 0.5]",1.0,0.9473684210526315,0.0029239766081871343,0.9210526315789473,0.9722222222222222,0.038088642659279776,431234,0.0
230,audiology-std.csv,GBM,0,"[42, 0.2]",1.0,0.8,0.028758169934640525,0.79,0.8856209150326798,0.21375,425947,0.0
231,audiology-std.csv,GBM,1,"[42, 0.2]",1.0,0.8,0.022910216718266253,0.7066666666666667,0.888544891640867,0.13416666666666666,417838,0.0
232,audiology-std.csv,GBM,2,"[42, 0.2]",1.0,0.75,0.013742690058479532,0.7083333333333333,0.8681286549707602,,410912,49850.0
233,audiology-std.csv,GBM,3,"[42, 0.2]",1.0,0.75,0.005263157894736842,0.8666666666666668,0.8723684210526315,,404917,49850.0
234,audiology-std.csv,GBM,4,"[42, 0.2]",1.0,0.75,0.022910216718266253,0.79,0.8635448916408668,,423871,0.0
235,audiology-std.csv,GBM,5,"[42, 0.2]",1.0,0.85,0.01929824561403509,0.8583333333333334,0.9153508771929824,,416939,49800.0
236,audiology-std.csv,GBM,6,"[42, 0.2]",1.0,0.7894736842105263,0.009115927072583418,0.8333333333333333,0.8901788785689714,,424821,52473.68421052631
237,audiology-std.csv,GBM,7,"[42, 0.2]",1.0,0.8947368421052632,0.03832658569500674,0.912781954887218,0.9282051282051282,0.17380292837356548,432848,52473.68421052631
238,audiology-std.csv,GBM,8,"[42, 0.2]",1.0,0.7894736842105263,0.039473684210526314,0.8315789473684211,0.875,0.16454293628808864,426901,0.0
239,audiology-std.csv,GBM,9,"[42, 0.2]",1.0,0.8947368421052632,0.0029239766081871343,0.9210526315789473,0.9459064327485379,,404015,50105.26315789474
240,autos.csv,DERCORATE,0,"[23, 38, 0.9]",0.9523809523809523,0.7142857142857143,0.07123015873015873,0.7404761904761905,0.8215277777777776,0.4983560090702948,658526,0.0
241,autos.csv,DERCORATE,1,"[23, 38, 0.9]",0.9523809523809523,0.7619047619047619,0.04621848739495798,0.8476190476190476,0.857843137254902,0.37052154195011333,600720,0.0
242,autos.csv,DERCORATE,2,"[23, 38, 0.9]",1.0,0.7619047619047619,0.03953634085213033,0.8049886621315193,0.8611842105263157,0.23582766439909292,656609,0.0
243,autos.csv,DERCORATE,3,"[23, 38, 0.9]",1.0,0.9523809523809523,0.005012531328320802,0.9682539682539681,0.9736842105263157,0.13378684807256236,636669,0.0
244,autos.csv,DERCORATE,4,"[23, 38, 0.9]",0.9523809523809523,0.7619047619047619,0.042658115877930114,0.8174603174603173,0.8596233230134158,0.4200680272108844,690677,47476.19047619047
245,autos.csv,DERCORATE,5,"[23, 38, 0.9]",0.95,0.85,0.026984126984126982,0.9238095238095237,0.9115079365079366,,629638,0.0
246,autos.csv,DERCORATE,6,"[23, 38, 0.9]",1.0,0.85,0.06666666666666667,0.9199999999999999,0.8916666666666668,,722394,0.0
247,autos.csv,DERCORATE,7,"[23, 38, 0.9]",1.0,0.95,0.016666666666666666,0.9583333333333334,0.9666666666666666,0.12583333333333332,677562,0.0
248,autos.csv,DERCORATE,8,"[23, 38, 0.9]",1.0,1.0,0.0,1.0,1.0,0.0,578778,0.0
249,autos.csv,DERCORATE,9,"[23, 38, 0.9]",1.0,0.85,0.03803418803418804,0.9,0.905982905982906,0.36125,603670,0.0
250,autos.csv,GBM,0,"[41, 0.6]",1.0,0.7142857142857143,0.11011904761904762,0.6802721088435374,0.8020833333333334,0.3900226757369615,136593,47428.57142857143
251,autos.csv,GBM,1,"[41, 0.6]",1.0,0.8571428571428571,0.0488095238095238,0.8639455782312925,0.9041666666666667,0.3764172335600907,142631,0.0
252,autos.csv,GBM,2,"[41, 0.6]",1.0,0.8095238095238095,0.03715538847117794,0.8049886621315193,0.8861842105263158,0.21882086167800452,140330,47571.42857142857
253,autos.csv,GBM,3,"[41, 0.6]",1.0,0.9523809523809523,0.03571428571428571,0.9571428571428572,0.9583333333333334,0.1393424036281179,141662,47428.57142857143
254,autos.csv,GBM,4,"[41, 0.6]",1.0,0.8095238095238095,0.054312251216275975,0.8485260770975057,0.8776057791537668,0.2832199546485261,134635,0.0
255,autos.csv,GBM,5,"[41, 0.6]",0.95,0.85,0.032539682539682535,0.8738095238095237,0.9087301587301587,0.2055952380952381,146662,0.0
256,autos.csv,GBM,6,"[41, 0.6]",1.0,0.85,0.04215686274509804,0.8910714285714285,0.903921568627451,0.17446428571428568,142574,0.0
257,autos.csv,GBM,7,"[41, 0.6]",1.0,0.85,0.05476190476190476,0.8785714285714284,0.8976190476190476,0.29321428571428576,141624,0.0
258,autos.csv,GBM,8,"[41, 0.6]",1.0,1.0,0.0,1.0,1.0,0.0,144607,0.0
259,autos.csv,GBM,9,"[41, 0.6]",1.0,0.8,0.043589743589743594,0.8333333333333334,0.8782051282051281,0.3670833333333334,138698,0.0
260,balance-scale.csv,DERCORATE,0,"[32, 30, 0.2]",0.9206349206349206,0.8253968253968254,0.050558115719406035,0.9496598639455782,0.8874193548387098,0.33222474174855127,236452,0.0
261,balance-scale.csv,DERCORATE,1,"[32, 30, 0.2]",0.9523809523809523,0.873015873015873,0.050793650793650794,0.9031593406593408,0.9111111111111112,0.47312162044304906,225437,0.0
262,balance-scale.csv,DERCORATE,2,"[32, 30, 0.2]",0.8095238095238095,0.6666666666666666,0.1741626794258373,0.671971706454465,0.7462519936204146,0.3951947219599108,234425,0.0
263,balance-scale.csv,DERCORATE,3,"[32, 30, 0.2]",0.9523809523809523,0.8888888888888888,0.09015804597701148,0.8358092524759192,0.8993654214559388,0.30143952167761695,224354,0.0
264,balance-scale.csv,DERCORATE,4,"[32, 30, 0.2]",0.8888888888888888,0.6984126984126984,0.15190864719166605,0.6729864785420342,0.7732520256105162,0.44130553455950283,235159,0.0
265,balance-scale.csv,DERCORATE,5,"[32, 30, 0.2]",0.9354838709677419,0.8548387096774194,0.07906820232796463,0.8401759530791789,0.8878852536747274,0.47367798694541674,261298,0.0
266,balance-scale.csv,DERCORATE,6,"[32, 30, 0.2]",0.8870967741935484,0.7419354838709677,0.10749510484854538,0.7997426707104126,0.8172201895112112,0.4291377245331459,259346,0.0
267,balance-scale.csv,DERCORATE,7,"[32, 30, 0.2]",0.8709677419354839,0.7258064516129032,0.13881036461681623,0.7133995037220844,0.7934980434980434,0.4340930921315937,227396,0.0
268,balance-scale.csv,DERCORATE,8,"[32, 30, 0.2]",0.8709677419354839,0.7741935483870968,0.06903611620022658,0.867630700778643,0.8525787160934352,0.42093813915102807,232380,0.0
269,balance-scale.csv,DERCORATE,9,"[32, 30, 0.2]",0.9032258064516129,0.7903225806451613,0.046888585822037906,0.9287878787878787,0.8717169974115617,0.4126249487591839,226393,16096.774193548386
270,balance-scale.csv,GBM,0,"[35, 1.02]",0.9682539682539683,0.8888888888888888,0.04468706920319823,0.9319727891156463,0.9221009098428453,0.4293272864701436,68816,15825.396825396825
271,balance-scale.csv,GBM,1,"[35, 1.02]",0.9523809523809523,0.9047619047619048,0.04365079365079365,0.9161706349206349,0.9305555555555556,0.46602182539682535,73802,0.0
272,balance-scale.csv,GBM,2,"[35, 1.02]",0.9523809523809523,0.8571428571428571,0.06543631806789701,0.852228332797572,0.8958532695374801,0.47322930875202357,71807,0.0
273,balance-scale.csv,GBM,3,"[35, 1.02]",0.9523809523809523,0.9206349206349206,0.06646825396825397,0.9263888888888888,0.9270833333333334,0.28849048878810785,68817,0.0
274,balance-scale.csv,GBM,4,"[35, 1.02]",0.8888888888888888,0.7936507936507936,0.12427859125972333,0.738368910782704,0.8346861011955352,0.4115124977193943,75797,0.0
275,balance-scale.csv,GBM,5,"[35, 1.02]",0.9193548387096774,0.8709677419354839,0.08083023600850425,0.8553342252613844,0.8950687529634898,0.446007383182201,73801,0.0
276,balance-scale.csv,GBM,6,"[35, 1.02]",0.9354838709677419,0.8548387096774194,0.07563803419191414,0.8577603457936445,0.8896003377427525,0.448130953333867,70811,0.0
277,balance-scale.csv,GBM,7,"[35, 1.02]",0.9032258064516129,0.8225806451612904,0.09894792152856668,0.8052375997225112,0.8618163618163618,0.4394294138050642,84774,0.0
278,balance-scale.csv,GBM,8,"[35, 1.02]",0.9516129032258065,0.8870967741935484,0.04456200034744537,0.9027514231499051,0.9212673869230515,0.4659438697435269,70811,0.0
279,balance-scale.csv,GBM,9,"[35, 1.02]",0.967741935483871,0.8709677419354839,0.05925074452392218,0.9315738025415444,0.9058584987057811,0.4353498565257151,76795,0.0
280,bank.csv,DERCORATE,0,"[42, 46, 0.5]",0.9116997792494481,0.9116997792494481,0.43920929051664154,0.9049630453226026,0.7362452443664033,0.48698616904361486,670361,4401.766004415011
281,bank.csv,DERCORATE,1,"[42, 46, 0.5]",0.9004424778761062,0.9004424778761062,0.4582807236519647,0.8907123328502564,0.7210808771120707,0.48338549114698826,702768,4263.274336283186
282,bank.csv,DERCORATE,2,"[42, 46, 0.5]",0.8805309734513275,0.8805309734513275,0.690056963833741,0.8537679455340094,0.5952370048087933,0.2958454300605128,115967,2192.477876106195
283,bank.csv,DERCORATE,3,"[42, 46, 0.5]",0.915929203539823,0.915929203539823,0.5492553975856573,0.9043365217183884,0.6833369029770829,0.44628428516462376,821245,4413.716814159292
284,bank.csv,DERCORATE,4,"[42, 46, 0.5]",0.922566371681416,0.922566371681416,0.5113646701571337,0.9140194523292704,0.7056008507621411,0.5118520859671303,854391,4411.504424778761
285,bank.csv,DERCORATE,5,"[42, 46, 0.5]",0.8783185840707964,0.8783185840707964,0.5397362792521461,0.8694719842884862,0.6692911524093252,0.3548911641038875,749559,2207.9646017699115
286,bank.csv,DERCORATE,6,"[42, 46, 0.5]",0.9092920353982301,0.9092920353982301,0.6425161686223634,0.8922622499953226,0.6333879333879333,0.3757396978635916,115213,2205.7522123893805
287,bank.csv,DERCORATE,7,"[42, 46, 0.5]",0.8694690265486725,0.8694690265486725,0.4637672721627076,0.8577153352574959,0.7028508771929824,0.4243369789057716,573909,4411.504424778761
288,bank.csv,DERCORATE,8,"[42, 46, 0.5]",0.9380530973451328,0.9380530973451328,0.3501664154825473,0.9380530973451328,0.7939433409312926,0.5552499402056924,641565,6619.469026548672
289,bank.csv,DERCORATE,9,"[42, 46, 0.5]",0.9092920353982301,0.9092920353982301,0.4802535738597685,0.8998711900940284,0.7145192307692309,0.4710227586333782,692581,2203.5398230088495
290,bank.csv,GBM,0,"[28, 0.2]",0.9139072847682119,0.9139072847682119,0.45604951479455075,0.9058876145922135,0.7289288849868305,0.4901601979237147,88718,0.0
291,bank.csv,GBM,1,"[28, 0.2]",0.8716814159292036,0.8716814159292036,0.6011267222056699,0.8511791830757897,0.6352773468617668,0.33867070112536524,90703,2207.9646017699115
292,bank.csv,GBM,2,"[28, 0.2]",0.9004424778761062,0.9004424778761062,0.5776579576104776,0.8863138969062327,0.6613922601328143,0.430154579933341,87766,0.0
293,bank.csv,GBM,3,"[28, 0.2]",0.9004424778761062,0.9004424778761062,0.6666665087178282,0.8801390350062916,0.616887984579139,0.3271450557906887,88763,0.0
294,bank.csv,GBM,4,"[28, 0.2]",0.915929203539823,0.915929203539823,0.5659519918114592,0.9049167892893412,0.6749886058641819,0.4695584251399675,87765,2205.7522123893805
295,bank.csv,GBM,5,"[28, 0.2]",0.8871681415929203,0.8871681415929203,0.5712840918459113,0.8724815161485515,0.6579420248735045,0.3634881542086417,82778,0.0
296,bank.csv,GBM,6,"[28, 0.2]",0.9026548672566371,0.9026548672566371,0.6037195683213382,0.8880765792964938,0.6494676494676495,0.3589156749059099,85770,0.0
297,bank.csv,GBM,7,"[28, 0.2]",0.8672566371681416,0.8672566371681416,0.5992741810277907,0.8506102419997483,0.6339912280701755,0.39295722713864306,84812,0.0
298,bank.csv,GBM,8,"[28, 0.2]",0.9314159292035398,0.9314159292035398,0.5969320477317066,0.920341691248771,0.6672419407359166,0.44536594116240136,80811,0.0
299,bank.csv,GBM,9,"[28, 0.2]",0.911504424778761,0.911504424778761,0.5803505786249149,0.9009387147465057,0.6655769230769232,0.4706432947583391,86699,0.0
300,baseball.csv,DERCORATE,0,"[22, 31, 0.4]",0.9701492537313433,0.9477611940298507,0.3480630943932669,0.9387941246150201,0.799849049818292,0.07264459507720811,299091,0.0
301,baseball.csv,DERCORATE,1,"[22, 31, 0.4]",0.9925373134328358,0.9701492537313433,0.22796175373134328,0.9717526652452025,0.87109375,0.03550927664449608,272708,7432.835820895522
302,baseball.csv,DERCORATE,2,"[22, 31, 0.4]",0.9776119402985075,0.9402985074626866,0.3210634118496382,0.9290643556411491,0.8096175478065242,0.13196924620997083,355492,7455.223880597015
303,baseball.csv,DERCORATE,3,"[22, 31, 0.4]",0.9701492537313433,0.9477611940298507,0.25102281790216163,0.9649993121947866,0.8483691880638446,0.09809969428598123,322653,7432.835820895522
304,baseball.csv,DERCORATE,4,"[22, 31, 0.4]",0.9776119402985075,0.9328358208955224,0.5121384080721253,0.8830845771144278,0.7103487064116987,0.09082386574589738,286978,7432.835820895522
305,baseball.csv,DERCORATE,5,"[22, 31, 0.4]",0.9850746268656716,0.9552238805970149,0.27878920416233854,0.9538138799092096,0.8382173382173382,0.12772003864028092,261615,7447.761194029851
306,baseball.csv,DERCORATE,6,"[22, 31, 0.4]",0.9850746268656716,0.9552238805970149,0.3707277565660072,0.9447349864848983,0.7922480620155039,0.09502844222886037,348432,7447.761194029851
307,baseball.csv,DERCORATE,7,"[22, 31, 0.4]",0.9626865671641791,0.9328358208955224,0.41851015140996917,0.9267164179104477,0.7571628347427765,0.09501336600579194,301569,0.0
308,baseball.csv,DERCORATE,8,"[22, 31, 0.4]",0.9776119402985075,0.9477611940298507,0.20978042479908154,0.9557655272026961,0.8689903846153846,0.06012681536946944,247876,7470.149253731343
309,baseball.csv,DERCORATE,9,"[22, 31, 0.4]",0.9925373134328358,0.9328358208955224,0.5123289084531261,0.9249324244917146,0.7102534562211982,0.1150057533463251,323505,0.0
310,baseball.csv,GBM,0,"[6, 0.3]",0.9850746268656716,0.9477611940298507,0.3480015786452354,0.9343165126747216,0.7998798076923077,0.05269583143274387,30914,7485.074626865671
311,baseball.csv,GBM,1,"[6, 0.3]",0.9776119402985075,0.9477611940298507,0.304532027363184,0.946511345710472,0.8216145833333334,0.12507122197530735,33908,0.0
312,baseball.csv,GBM,2,"[6, 0.3]",0.9626865671641791,0.9253731343283582,0.4489951815724527,0.9150248756218906,0.7381889763779527,0.12102324199896036,31877,7440.298507462687
313,baseball.csv,GBM,3,"[6, 0.3]",0.9776119402985075,0.9402985074626866,0.3347721423943367,0.9442705825710159,0.8027631825341748,0.09635560761431171,33908,0.0
